scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
1,1,2.1919,2.1919,0.9,2.187691755952944,1.291900000000002,0.0,0.8957917559529418,0.0,0.0,2.220446049250313e-15
1,2,2.3535000000000004,2.3535000000000004,0.16529017651121336,2.188209823488787,2.188209823488787,0.0,0.0,0.0,0.0,0.0
1,3,2.3467000000000002,2.3467000000000002,0.1,2.2792369008132067,2.246700000000002,0.0,0.032536900813204817,0.0,0.0,1.7763568394002505e-15
1,4,2.3673,2.3673,0.15853242750030772,2.2087675724996925,2.2087675724996925,0.0,0.0,0.0,0.0,0.0
1,5,2.3906,2.390600151755493,0.5585324275003077,2.0940807385443687,1.8320677242551853,-1.517554929517885e-7,0.26201301428918344,0.0,0.0,0.0
1,6,2.4448,2.4448,0.6791674255809725,1.7656325744190273,1.7656325744190273,0.0,0.0,0.0,0.0,0.0
1,7,2.7338999999999993,2.7338999905241668,0.6882591680017921,2.045640822522375,2.045640822522375,9.475832420626327e-9,0.0,0.0,0.0,0.0
1,8,2.904,2.9039999715725027,0.7226181859940772,2.1813817855784254,2.1813817855784254,2.842749726187898e-8,0.0,0.0,0.0,0.0
1,9,2.8355999999999995,2.835599990524167,0.5689412067669825,2.2666587837571845,2.2666587837571845,9.475832420626327e-9,0.0,0.0,0.0,0.0
1,10,2.8120000000000003,2.8119999905241677,0.5685522865036786,2.243447704020489,2.243447704020489,9.475832420626327e-9,0.0,0.0,0.0,0.0
1,11,3.2861000000000007,3.2861000000000007,1.4333333333333333,2.132365192547379,1.8527666666666671,0.0,0.27959852588071177,0.0,0.0,-4.440892098500626e-16
1,12,3.2810000000000006,3.2809999715725033,1.0393433512067225,2.241656620365781,2.241656620365781,2.842749726187898e-8,0.0,0.0,0.0,0.0
1,13,3.2618,3.2618,1.0,2.2839121608380886,2.2618,0.0,0.022112160838088563,0.0,0.0,0.0
1,14,3.2360000000000007,3.2360000000000007,1.7333333333333334,2.1461310813142656,1.5026666666666673,0.0,0.6434644146475984,0.0,0.0,0.0
1,15,3.2686,3.268599971572503,1.0,2.28935471572737,2.268599971572503,2.842749726187898e-8,0.02075474415486725,0.0,0.0,0.0
1,16,2.8779000000000003,2.877899990524168,0.5584923334939568,2.319407657030211,2.319407657030211,9.475832420626327e-9,0.0,0.0,0.0,0.0
1,17,2.6,2.599999971572503,0.4135685487212788,2.186431422851224,2.186431422851224,2.842749726187898e-8,0.0,0.0,0.0,0.0
1,18,2.4674000000000005,2.4674000000000005,0.2794987536528257,2.1879012463471748,2.1879012463471748,0.0,0.0,0.0,0.0,0.0
1,19,2.5596999999999994,2.5596999999999994,0.3709672339613852,2.188732766038614,2.188732766038614,0.0,0.0,0.0,0.0,0.0
1,20,2.3735,2.3735,0.23194879796067314,2.141551202039327,2.141551202039327,0.0,0.0,0.0,0.0,0.0
1,21,2.4331000000000005,2.4331000000000005,0.1,2.553547572286126,2.3331000000000004,0.0,0.22044757228612558,0.0,0.0,0.0
1,22,2.8314000000000004,2.8314000000000004,0.5975196813647257,2.2338803186352747,2.2338803186352747,0.0,0.0,0.0,0.0,0.0
1,23,2.8305000000000002,2.8305000000000002,0.6293917419473076,2.2011082580526926,2.2011082580526926,0.0,0.0,0.0,0.0,0.0
1,24,2.4875,2.4875,0.3601090760996133,2.1273909239003865,2.1273909239003865,0.0,0.0,0.0,0.0,0.0
2,1,2.1919,2.1919,0.9,2.259744206551553,1.2919,0.0,0.9678442065515532,0.0,0.0,0.0
2,2,2.3535000000000004,2.3535000000000004,0.1,2.496165821986602,2.2535000000000003,0.0,0.2426658219866015,0.0,0.0,0.0
2,3,2.3467000000000002,2.3467000000000002,0.1,2.287318722438625,2.2467,0.0,0.04061872243862466,0.0,0.0,0.0
2,4,2.3673,2.3673,0.4,2.1681576907109257,1.9673000000000003,0.0,0.20085769071092552,0.0,0.0,0.0
2,5,2.3906,2.3906,0.24633725355481584,2.144262746445184,2.144262746445184,0.0,0.0,0.0,0.0,0.0
2,6,2.4448,2.4448,0.5594231265496104,1.8853768734503895,1.8853768734503895,0.0,0.0,0.0,0.0,0.0
2,7,2.7338999999999993,2.7338999999999993,0.7041064011921359,2.0297935988078635,2.0297935988078635,0.0,0.0,0.0,0.0,0.0
2,8,2.904,2.904,0.7252837655772679,2.178716234422732,2.178716234422732,0.0,0.0,0.0,0.0,0.0
2,9,2.8355999999999995,2.8355999999999995,0.6309345042751477,2.2046654957248517,2.2046654957248517,0.0,0.0,0.0,0.0,0.0
2,10,2.8120000000000003,2.8120000000000003,0.521041174696188,2.2909588253038122,2.2909588253038122,0.0,0.0,0.0,0.0,0.0
2,11,3.2861000000000007,3.2861000000000007,1.1626295743124726,2.123470425687528,2.123470425687528,0.0,0.0,0.0,0.0,0.0
