scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
1,1,2.1919,2.1919,0.9,2.211448920396904,1.2919000000000003,0.0,0.9195489203969036,0.0,0.0,4.440892098500626e-16
1,2,2.3535000000000004,2.3535000000000004,0.9,2.2450065757313005,1.4535000000000005,0.0,0.7915065757313001,0.0,0.0,0.0
1,3,2.3467000000000002,2.3467000000000002,0.9,2.0704833044576065,1.4467000000000003,0.0,0.6237833044576063,0.0,0.0,0.0
1,4,2.3673,2.3673,0.9,2.178875562492437,1.4673000000000003,0.0,0.711575562492437,0.0,0.0,0.0
1,5,2.3906,2.3906,0.9,2.1734564834093177,1.4906000000000001,0.0,0.6828564834093177,0.0,0.0,0.0
1,6,2.4448,2.4448,0.9,1.8456083395296095,1.5448,0.0,0.3008083395296096,0.0,0.0,0.0
1,7,2.7338999999999993,2.7338999999999993,0.9,2.22585665845142,1.8338999999999994,0.0,0.3919566584514206,0.0,0.0,0.0
1,8,2.904,2.904,0.9,2.1863349219828536,2.004,0.0,0.18233492198285373,0.0,0.0,0.0
1,9,2.8355999999999995,2.8355999999999995,0.9,2.135418300140599,1.9355999999999995,0.0,0.19981830014059965,0.0,0.0,0.0
1,10,2.8120000000000003,2.8120000000000003,0.9,2.2258577690341594,1.9120000000000004,0.0,0.3138577690341592,0.0,0.0,0.0
1,11,3.2861000000000007,3.2861000000000007,1.1100529982521978,2.176047001747803,2.176047001747803,0.0,0.0,0.0,0.0,0.0
1,12,3.2810000000000006,3.2810000000000006,1.2829181590257428,1.9980818409742578,1.9980818409742578,0.0,0.0,0.0,0.0,0.0
1,13,3.2618,3.2618,1.0,2.270233444977981,2.2618,0.0,0.008433444977980847,0.0,0.0,0.0
1,14,3.2360000000000007,3.2360000000000007,1.1372177572159607,2.09878224278404,2.09878224278404,0.0,0.0,0.0,0.0,0.0
1,15,3.2686,3.2686,1.0,2.280764016902371,2.2686,0.0,0.012164016902370928,0.0,0.0,0.0
1,16,2.8779000000000003,2.8779000000000003,1.0,2.1911072005767083,1.8779000000000003,0.0,0.3132072005767079,0.0,0.0,0.0
1,17,2.6,2.6,1.0,2.170889566274192,1.6,0.0,0.5708895662741917,0.0,0.0,0.0
1,18,2.4674000000000005,2.4674000000000005,1.0,2.2266186097648353,1.4674000000000005,0.0,0.7592186097648348,0.0,0.0,0.0
1,19,2.5596999999999994,2.5596999999999994,1.0,2.08372203299541,1.5596999999999994,0.0,0.5240220329954104,0.0,0.0,0.0
1,20,2.3735,2.3735,1.0,2.1541710752029863,1.3735,0.0,0.7806710752029864,0.0,0.0,0.0
1,21,2.4331000000000005,2.4331000000000005,1.0,2.3540082710994388,1.4331000000000005,0.0,0.9209082710994383,0.0,0.0,0.0
1,22,2.8314000000000004,2.8314000000000004,1.0,2.2590468619073816,1.8314000000000004,0.0,0.4276468619073812,0.0,0.0,0.0
1,23,2.8305000000000002,2.8305000000000002,1.0,2.2106283448713677,1.8305000000000002,0.0,0.3801283448713675,0.0,0.0,0.0
1,24,2.4875,2.4875,1.0,2.1227583616504337,1.4874999999999998,0.0,0.6352583616504339,0.0,0.0,0.0
2,1,2.1919,2.1919,0.9,2.2316901540454257,1.2919000000000003,0.0,0.9397901540454254,0.0,0.0,4.440892098500626e-16
