scenario,time,thermal_generation,wind_generation,served_load,data_center_load,bess_charge,bess_discharge,load_shed,wind_spill,net_balance
1,1,0.9,1.2919,2.1919,0.0,0.0,0.0,0.0,0.8923353127034602,0.0
1,2,0.1277108046060591,2.2257891953939413,2.3535000000000004,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.12256676547704703,2.224133234522953,2.3467000000000002,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.2509274839484408,2.1163725160515594,2.3673,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.21031299562247385,2.180287004377526,2.3906,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.5120960022107908,1.932703997789209,2.4448,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.5301644386184363,2.203735561381563,2.7338999999999993,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.846654091403447,2.057345908596553,2.904,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.5342811375975254,2.301318862402474,2.8355999999999995,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.5609969411516532,2.251003058848347,2.8120000000000003,0.0,0.0,0.0,0.0,0.0,0.0
1,11,1.119696517596646,2.166403482403353,3.2861000000000007,0.0,0.0,0.0,0.0,0.0,-1.3322676295501878e-15
1,12,1.2010714587110436,2.079928541288957,3.2810000000000006,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.98824968773113,2.27355031226887,3.2618,0.0,0.0,0.0,0.0,0.0,0.0
1,14,1.2192414522017248,2.016758547798276,3.2360000000000007,0.0,0.0,0.0,0.0,0.0,0.0
1,15,1.0,2.2686,3.2686,0.0,0.0,0.0,0.0,0.10528916019037252,0.0
1,16,0.6525955374437076,2.2253044625562928,2.8779000000000003,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.3927059136023092,2.207294086397691,2.6,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.35908661491460736,2.108313385085393,2.4674000000000005,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16
1,19,0.4813086390262651,2.0783913609737343,2.5596999999999994,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.22796830891802777,2.145531691081972,2.3735,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.1,2.3331000000000004,2.4331000000000005,0.0,0.0,0.0,0.0,0.09462670655868155,0.0
1,22,0.6374572213193628,2.1939427786806376,2.8314000000000004,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.6459311143186914,2.184568885681309,2.8305000000000002,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.42477888616209647,2.0627211138379034,2.4875,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0.9,1.2919,2.1919,0.0,0.0,0.0,0.0,1.0032924482294332,0.0
2,2,0.1289572915062065,2.224542708493794,2.3535000000000004,0.0,0.0,0.0,0.0,0.0,0.0
2,3,0.26166776111282175,2.0850322388871785,2.3467000000000002,0.0,0.0,0.0,0.0,0.0,0.0
2,4,0.175231767772936,2.192068232227064,2.3673,0.0,0.0,0.0,0.0,0.0,0.0
2,5,0.39791414932356606,1.992685850676434,2.3906,0.0,0.0,0.0,0.0,0.0,0.0
2,6,0.46780151897890493,1.976998481021095,2.4448,0.0,0.0,0.0,0.0,0.0,0.0
2,7,0.5856080178028087,2.1482919821971906,2.7338999999999993,0.0,0.0,0.0,0.0,0.0,0.0
2,8,0.6858748288548835,2.2181251711451164,2.904,0.0,0.0,0.0,0.0,0.0,0.0
2,9,0.5397977108494749,2.2958022891505245,2.8355999999999995,0.0,0.0,0.0,0.0,0.0,0.0
2,10,0.47950145512335307,2.332498544876647,2.8120000000000003,0.0,0.0,0.0,0.0,0.0,0.0
2,11,1.0,2.286100000000001,3.2861000000000007,0.0,0.0,0.0,0.0,0.023763501477864723,4.440892098500626e-16
2,12,1.0881345458165903,2.1928654541834103,3.2810000000000006,0.0,0.0,0.0,0.0,0.0,0.0
2,13,0.9903329442761657,2.2714670557238343,3.2618,0.0,0.0,0.0,0.0,0.0,0.0
2,14,1.0,2.2360000000000007,3.2360000000000007,0.0,0.0,0.0,0.0,0.03106413760212104,0.0
2,15,1.0,2.2686,3.2686,0.0,0.0,0.0,0.0,0.05390871922992749,0.0
2,16,0.603056651040939,2.2748433489590614,2.8779000000000003,0.0,0.0,0.0,0.0,0.0,0.0
2,17,0.32549181884044387,2.274508181159556,2.6,0.0,0.0,0.0,0.0,0.0,0.0
2,18,0.28945185092892756,2.1779481490710726,2.4674000000000005,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16
2,19,0.47421470882564387,2.0854852911743555,2.5596999999999994,0.0,0.0,0.0,0.0,0.0,0.0
2,20,0.2076985576896071,2.165801442310393,2.3735,0.0,0.0,0.0,0.0,0.0,0.0
2,21,0.1,2.3331000000000004,2.4331000000000005,0.0,0.0,0.0,0.0,0.04686868178399395,0.0
2,22,0.588734914216285,2.2426650857837154,2.8314000000000004,0.0,0.0,0.0,0.0,0.0,0.0
2,23,0.5524437205712331,2.278056279428767,2.8305000000000002,0.0,0.0,0.0,0.0,0.0,0.0
2,24,0.36247797914706803,2.125022020852932,2.4875,0.0,0.0,0.0,0.0,0.0,0.0
