scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
1,1,2.1919,2.1919,0.9,2.1309696331486694,1.2919,0.0,0.8390696331486694,0.0,0.0,0.0
1,2,2.3535000000000004,2.3535000000000004,0.1,2.291626117531025,2.2535000000000003,0.0,0.03812611753102449,0.0,0.0,0.0
1,3,2.3467000000000002,2.3467000000000002,0.11561758041271819,2.231082419587282,2.231082419587282,0.0,0.0,0.0,0.0,0.0
1,4,2.3673,2.3673,0.20205492126864402,2.165245078731356,2.165245078731356,0.0,0.0,0.0,0.0,0.0
1,5,2.3906,2.3906,0.2392629989955113,2.1513370010044888,2.1513370010044888,0.0,0.0,0.0,0.0,0.0
1,6,2.4448,2.4448,0.43322156218792984,2.0115784637651473,2.0115784378120702,0.0,2.595307723867584e-8,0.0,0.0,0.0
1,7,2.7338999999999993,2.7338999999999993,0.6182385262646966,2.1156614737353028,2.1156614737353028,0.0,0.0,0.0,0.0,0.0
1,8,2.904,2.904,0.6328283522735907,2.2711716477264092,2.2711716477264092,0.0,0.0,0.0,0.0,0.0
1,9,2.8355999999999995,2.8355999999999995,0.5872865990812359,2.2483134009187635,2.2483134009187635,0.0,0.0,0.0,0.0,0.0
1,10,2.8120000000000003,2.8120000000000003,0.5812827092338178,2.2307172907661825,2.2307172907661825,0.0,0.0,0.0,0.0,0.0
1,11,3.2861000000000007,3.2861000000000007,1.0140487232916708,2.27205127670833,2.27205127670833,0.0,0.0,0.0,0.0,0.0
1,12,3.2810000000000006,3.2810000000000006,1.2252849747923458,2.055715025207655,2.055715025207655,0.0,0.0,0.0,0.0,0.0
1,13,3.2618,3.2618,1.023183209010187,2.238616790989813,2.238616790989813,0.0,0.0,0.0,0.0,0.0
1,14,3.2360000000000007,3.236000000038366,1.2569286645981628,1.979071335440203,1.979071335440203,-3.836513083356006e-11,0.0,0.0,0.0,-4.440892098500626e-16
1,15,3.2686,3.2686,1.0000000002017004,2.3289564998703205,2.2685999997982997,0.0,0.06035650007202067,0.0,0.0,0.0
1,16,2.8779000000000003,2.8779000000000003,0.5975220299252744,2.280377970074726,2.280377970074726,0.0,0.0,0.0,0.0,0.0
1,17,2.6,2.6,0.4315662498309965,2.168433534676485,2.1684337501690036,0.0,-2.154925184436963e-7,0.0,0.0,0.0
1,18,2.4674000000000005,2.4674000000000005,0.34623827720358324,2.1211617227964172,2.1211617227964172,0.0,0.0,0.0,0.0,0.0
1,19,2.5596999999999994,2.5596999999999994,0.20392690001282876,2.3557730999871707,2.3557730999871707,0.0,0.0,0.0,0.0,0.0
1,20,2.3735,2.3735,0.21054905002652768,2.1629509499734723,2.1629509499734723,0.0,0.0,0.0,0.0,0.0
1,21,2.4331000000000005,2.4331000000000005,0.1,2.439497302715764,2.3331000000000004,0.0,0.10639730271576334,0.0,0.0,0.0
1,22,2.8314000000000004,2.8314000000000004,0.49792949506603,2.3334705049339703,2.3334705049339703,0.0,0.0,0.0,0.0,0.0
1,23,2.8305000000000002,2.8305000000000002,0.7046172090303653,2.125882790969635,2.125882790969635,0.0,0.0,0.0,0.0,0.0
1,24,2.4875,2.4875,0.2780801888849753,2.2094198111150245,2.2094198111150245,0.0,0.0,0.0,0.0,0.0
2,1,2.1919,2.1919,0.9,2.2316563196078487,1.2919,0.0,0.9397563196078488,0.0,0.0,0.0
2,2,2.3535000000000004,2.3535000000000004,0.1,2.321534025259248,2.2535000000000003,0.0,0.06803402525924743,0.0,0.0,0.0
2,3,2.3467000000000002,2.3467000000000002,0.18647845574317934,2.160221544256821,2.160221544256821,0.0,0.0,0.0,0.0,0.0
2,4,2.3673,2.3673,0.23159426765875235,2.135705732341248,2.135705732341248,0.0,0.0,0.0,0.0,0.0
2,5,2.3906,2.3906,0.2929046441995795,2.0976953558004205,2.0976953558004205,0.0,0.0,0.0,0.0,0.0
2,6,2.4448,2.4448,0.5765326298476396,1.8682673701523602,1.8682673701523602,0.0,0.0,0.0,0.0,0.0
2,7,2.7338999999999993,2.7338999999999993,0.33441408710742593,2.3994859387910443,2.3994859128925734,0.0,2.5898470907030315e-8,0.0,0.0,0.0
2,8,2.904,2.904,0.7201718608023171,2.183828139197683,2.183828139197683,0.0,0.0,0.0,0.0,0.0
2,9,2.8355999999999995,2.8355999999999995,0.5202464787695256,2.3153534855122384,2.315353521430474,0.0,-3.591823553028688e-8,0.0,0.0,2.000000165480742e-10
2,10,2.8120000000000003,2.8120000000000003,0.5538423370260843,2.258157662973916,2.258157662973916,0.0,0.0,0.0,0.0,0.0
2,11,3.2861000000000007,3.286100000055491,1.1776966540255018,2.1084033460299887,2.1084033460299887,-5.549011468248717e-11,0.0,0.0,0.0,-4.440892098500626e-16
2,12,3.2810000000000006,3.2810000000000006,1.0310965819087752,2.2499034180912254,2.2499034180912254,0.0,0.0,0.0,0.0,0.0
2,13,3.2618,3.2618,1.0000000047621718,2.3609710528727286,2.261799995237828,0.0,0.09917105763490033,0.0,0.0,0.0
