scenario,time,load_demand,served_load,thermal_generation,wind_available,wind_used,load_curtailment,wind_curtailment,storage_charge,storage_discharge,balance_error
1,1,2.1919,2.1919,0.9,2.187691755952944,1.2919,0.0,0.8957917559529439,0.0,0.0,0.0
1,2,2.3535000000000004,2.3535000000000004,0.9,2.213859113519535,1.4535000000000005,0.0,0.7603591135195346,0.0,0.0,0.0
1,3,2.3467000000000002,2.3467000000000002,0.9,2.1709326730117944,1.4467000000000003,0.0,0.7242326730117942,0.0,0.0,0.0
1,4,2.3673,2.3673,0.9,2.213524479777928,1.4673000000000003,0.0,0.7462244797779278,0.0,0.0,0.0
1,5,2.3906,2.3906,0.9,2.131243141251641,1.4906000000000001,0.0,0.640643141251641,0.0,0.0,0.0
1,6,2.4448,2.4448,1.3,1.842061139588188,1.1447999999999998,0.0,0.6972611395881883,0.0,0.0,0.0
1,7,2.7338999999999993,2.7338999999999993,1.6,2.1590908191260465,1.1338999999999992,0.0,1.0251908191260473,0.0,0.0,0.0
1,8,2.904,2.9040000007887663,1.8721836155672325,2.0636327704430677,1.0318163852215338,-7.887662691512271e-10,1.0318163852215338,0.0,0.0,0.0
1,9,2.8355999999999995,2.8355999999999995,1.3,2.092304337602208,1.5355999999999994,0.0,0.5567043376022085,0.0,0.0,0.0
1,10,2.8120000000000003,2.8120000000000003,1.3,2.320805378151051,1.5120000000000002,0.0,0.8088053781510507,0.0,0.0,0.0
1,11,3.2861000000000007,3.2861000000000007,1.5897713411113747,2.114373711379967,1.6963286588886262,0.0,0.41804505249134094,0.0,0.0,4.440892098500626e-16
1,12,3.2810000000000006,3.2810000000000006,1.1897713411113746,2.091228658888626,2.091228658888626,0.0,0.0,0.0,0.0,0.0
1,13,3.2618,3.2618,0.9676051917565358,2.2941948082434642,2.2941948082434642,0.0,0.0,0.0,0.0,0.0
1,14,3.2360000000000007,3.2360000000000007,1.08804334525201,2.1479566547479907,2.1479566547479907,0.0,0.0,0.0,0.0,0.0
1,15,3.2686,3.2686,1.0461210308982296,2.2224789691017706,2.2224789691017706,0.0,0.0,0.0,0.0,0.0
1,16,2.8779000000000003,2.8779000000000003,0.5773655588029363,2.300534441197064,2.300534441197064,0.0,0.0,0.0,0.0,0.0
1,17,2.6,2.6,0.5,2.167984687428389,2.1,0.0,0.06798468742838895,0.0,0.0,0.0
